timestamp,position_lat,position_long,distance,enhanced_altitude,altitude,enhanced_speed,speed,heart_rate,temperature,cadence,fractional_cadence
2023-12-06 10:28:34-08:00,45.401115138083696,11.917093293741345,3.42137,8.0,,7.2216,,154,,87,0.0
2023-12-06 10:28:35-08:00,45.4011323209852,11.917109470814466,3.4235100000000003,8.0,,7.2216,,154,,86,0.0
2023-12-06 10:28:36-08:00,45.40115101262927,11.917127575725317,3.4258800000000003,8.0,,7.2216,,154,,85,0.0
2023-12-06 10:28:37-08:00,45.40116769261658,11.91714090295136,3.42801,8.199999999999989,,7.2216,,154,,84,0.5
2023-12-06 10:28:38-08:00,45.401186887174845,11.917156660929322,3.43071,8.199999999999989,,7.2540000000000004,,153,,83,0.0
2023-12-06 10:28:39-08:00,45.401204070076346,11.917172921821475,3.4330700000000003,8.199999999999989,,7.2540000000000004,,153,,82,0.5
2023-12-06 10:28:40-08:00,45.40121605619788,11.917187673971057,3.43504,8.199999999999989,,7.354800000000001,,153,,82,0.5
2023-12-06 10:28:41-08:00,45.40122921578586,11.917199995368719,3.43655,8.199999999999989,,7.3908,,153,,82,0.5
2023-12-06 10:28:42-08:00,45.401243632659316,11.91721960902214,3.43873,8.399999999999977,,7.3908,,153,,82,0.5
2023-12-06 10:28:43-08:00,45.401256792247295,11.917234864085913,3.44063,8.600000000000023,,7.1208,,153,,81,0.5
2023-12-06 10:28:44-08:00,45.401270957663655,11.917254561558366,3.44283,8.600000000000023,,7.0884,,153,,81,0.5
2023-12-06 10:28:45-08:00,45.401284620165825,11.917272415012121,3.44488,8.800000000000011,,7.1208,,153,,81,0.5
2023-12-06 10:28:46-08:00,45.40129853412509,11.917287083342671,3.4467399999999997,8.800000000000011,,7.1208,,153,,81,0.5
2023-12-06 10:28:47-08:00,45.401313034817576,11.917304433882236,3.44889,9.0,,7.1208,,153,,81,0.5
2023-12-06 10:28:48-08:00,45.40132703259587,11.917321616783738,3.4507399999999997,9.0,,7.1208,,153,,80,0.5
2023-12-06 10:28:49-08:00,45.4013429582119,11.917337458580732,3.45287,9.0,,7.1208,,153,,80,0.5
2023-12-06 10:28:50-08:00,45.4013585485518,11.917360089719296,3.4553000000000003,9.0,,7.1208,,153,,80,0.5
2023-12-06 10:28:51-08:00,45.40137514472008,11.917381882667542,3.4580900000000003,8.800000000000011,,7.1208,,153,,80,0.5
2023-12-06 10:28:52-08:00,45.401387717574835,11.917397724464536,3.4602199999999996,8.800000000000011,,7.1208,,153,,80,0.5
2023-12-06 10:28:53-08:00,45.401400374248624,11.917416080832481,3.46222,8.600000000000023,,7.354800000000001,,153,,80,0.5
2023-12-06 10:28:54-08:00,45.40141051635146,11.917429575696588,3.4637399999999996,8.600000000000023,,7.3908,,153,,81,0.5
2023-12-06 10:28:55-08:00,45.40142367593944,11.917442316189408,3.4654499999999997,8.600000000000023,,7.3908,,153,,81,0.5
2023-12-06 10:28:56-08:00,45.40143717080355,11.91746092401445,3.46734,8.600000000000023,,7.354800000000001,,153,,81,0.5
2023-12-06 10:28:57-08:00,45.40144965983927,11.917477939277887,3.46932,8.399999999999977,,7.354800000000001,,153,,81,0.5
2023-12-06 10:28:58-08:00,45.40146365761757,11.917495541274548,3.47138,8.399999999999977,,7.322399999999999,,153,,81,0.5
2023-12-06 10:28:59-08:00,45.40148033760488,11.917515909299254,3.47378,8.399999999999977,,7.322399999999999,,154,,81,0.5
2023-12-06 10:29:00-08:00,45.40149500593543,11.917533176019788,3.47591,8.199999999999989,,7.322399999999999,,154,,81,0.5
2023-12-06 10:29:01-08:00,45.40151118300855,11.917553460225463,3.47838,8.199999999999989,,7.4232,,154,,81,0.5
2023-12-06 10:29:02-08:00,45.40152526460588,11.91757089458406,3.48056,8.199999999999989,,7.4232,,154,,81,0.5
2023-12-06 10:29:03-08:00,45.40153834037483,11.917584976181388,3.4824,8.0,,7.524,,154,,81,0.5
2023-12-06 10:29:04-08:00,45.40155124850571,11.917604254558682,3.48452,8.0,,7.524,,153,,82,0.5
2023-12-06 10:29:05-08:00,45.401563569903374,11.917621605098248,3.4862800000000003,8.0,,7.4556000000000004,,153,,82,0.5
2023-12-06 10:29:06-08:00,45.40157756768167,11.917638620361686,3.48847,8.0,,7.4556000000000004,,153,,82,0.5
2023-12-06 10:29:07-08:00,45.40159039199352,11.917657647281885,3.4902800000000003,8.0,,7.3908,,153,,82,0.5
2023-12-06 10:29:08-08:00,45.40160346776247,11.917673656716943,3.49231,8.0,,7.3908,,151,,82,0.5
2023-12-06 10:29:09-08:00,45.40161704644561,11.917690001428127,3.4943299999999997,8.0,,7.354800000000001,,151,,81,0.5
2023-12-06 10:29:10-08:00,45.40163070894778,11.917708273977041,3.49641,8.0,,7.354800000000001,,151,,81,0.5
2023-12-06 10:29:11-08:00,45.40164353325963,11.917718164622784,3.4980300000000004,8.0,,7.354800000000001,,151,,81,0.5
2023-12-06 10:29:12-08:00,45.40165820159018,11.917733084410429,3.50009,8.0,,7.354800000000001,,150,,81,0.5
2023-12-06 10:29:13-08:00,45.401670187711716,11.917750770226121,3.502,8.0,,7.322399999999999,,150,,81,0.5
2023-12-06 10:29:14-08:00,45.401682425290346,11.917764013633132,3.50356,8.0,,7.322399999999999,,150,,81,0.5
2023-12-06 10:29:15-08:00,45.40169784799218,11.917781112715602,3.5055500000000004,8.0,,7.29,,150,,80,0.5
2023-12-06 10:29:16-08:00,45.40171352215111,11.917799301445484,3.50772,8.199999999999989,,7.2216,,150,,80,0.5
2023-12-06 10:29:17-08:00,45.40172953158617,11.917815646156669,3.5099899999999997,8.199999999999989,,7.2216,,150,,80,0.5
2023-12-06 10:29:18-08:00,45.40174428373575,11.917835175991058,3.5120500000000003,8.199999999999989,,7.2216,,150,,80,0.5
2023-12-06 10:29:19-08:00,45.40175694040954,11.91785085014999,3.51382,8.199999999999989,,7.2540000000000004,,150,,81,0.5
2023-12-06 10:29:20-08:00,45.40177236311138,11.917864764109254,3.51577,8.199999999999989,,7.2540000000000004,,150,,81,0.5
2023-12-06 10:29:21-08:00,45.40178610943258,11.917881863191724,3.51789,8.199999999999989,,7.2540000000000004,,150,,81,0.5
2023-12-06 10:29:22-08:00,45.40180136449635,11.917896196246147,3.51991,8.199999999999989,,7.2540000000000004,,150,,81,0.5
2023-12-06 10:29:23-08:00,45.401818212121725,11.917912792414427,3.52226,8.199999999999989,,7.2540000000000004,,150,,82,0.5
2023-12-06 10:29:24-08:00,45.401833886280656,11.917929807677865,3.52463,8.199999999999989,,7.2540000000000004,,150,,82,0.5
2023-12-06 10:29:25-08:00,45.401848554611206,11.917945565655828,3.52668,8.199999999999989,,7.29,,150,,83,0.0
2023-12-06 10:29:26-08:00,45.40186406113207,11.917964592576027,3.52885,8.0,,7.322399999999999,,150,,83,0.5
2023-12-06 10:29:27-08:00,45.40187847800553,11.917980266734958,3.53126,8.199999999999989,,7.322399999999999,,150,,83,0.5
2023-12-06 10:29:28-08:00,45.401892475783825,11.917995857074857,3.53327,8.199999999999989,,7.322399999999999,,150,,83,0.5
2023-12-06 10:29:29-08:00,45.401906641200185,11.918009100481868,3.5351,8.199999999999989,,7.322399999999999,,150,,83,0.5
2023-12-06 10:29:30-08:00,45.40192265063524,11.918022260069847,3.5351,8.199999999999989,,7.354800000000001,,151,,83,0.5
2023-12-06 10:29:31-08:00,45.40193631313741,11.918039275333285,3.5391999999999997,8.199999999999989,,7.354800000000001,,151,,82,0.5
2023-12-06 10:29:32-08:00,45.401950562372804,11.918053776025772,3.54113,8.199999999999989,,7.354800000000001,,151,,82,0.5
2023-12-06 10:29:33-08:00,45.40196539834142,11.91806886345148,3.5430900000000003,8.199999999999989,,7.354800000000001,,151,,82,0.5
2023-12-06 10:29:34-08:00,45.40197763592005,11.918085040524602,3.54499,8.199999999999989,,7.354800000000001,,151,,82,0.5
2023-12-06 10:29:35-08:00,45.40199154987931,11.918099038302898,3.54681,8.199999999999989,,7.354800000000001,,151,,82,0.5
2023-12-06 10:29:36-08:00,45.40200496092439,11.918111694976687,3.54867,8.199999999999989,,7.354800000000001,,152,,83,0.5
2023-12-06 10:29:37-08:00,45.40201770141721,11.918121753260493,3.55053,8.199999999999989,,7.322399999999999,,152,,83,0.5
2023-12-06 10:29:38-08:00,45.40202130563557,11.918110689148307,3.55187,8.199999999999989,,7.322399999999999,,152,,83,0.5
2023-12-06 10:29:39-08:00,45.4020285140723,11.91810398362577,3.55229,8.199999999999989,,7.322399999999999,,152,,83,0.5
2023-12-06 10:29:40-08:00,45.40203555487096,11.918104318901896,3.5526999999999997,8.199999999999989,,7.2540000000000004,,152,,83,0.5
2023-12-06 10:29:41-08:00,45.40204142220318,11.9181196577847,3.55351,8.0,,7.2540000000000004,,152,,83,0.5
2023-12-06 10:29:42-08:00,45.402057683095336,11.9181352481246,3.55535,8.0,,7.02,,152,,83,0.5
2023-12-06 10:29:43-08:00,45.40207117795944,11.918157879263163,3.55769,8.0,,6.3828,,153,,83,0.5
2023-12-06 10:29:44-08:00,45.4020853433758,11.918178079649806,3.56001,8.0,,6.3828,,153,,83,0.5
2023-12-06 10:29:45-08:00,45.402097161859274,11.91819584928453,3.5621199999999997,8.0,,8.330400000000001,,153,,83,0.5
2023-12-06 10:29:46-08:00,45.40210613049567,11.918213367462158,3.56394,8.0,,8.330400000000001,,153,,75,0.0
2023-12-06 10:29:47-08:00,45.40211359038949,11.91822862252593,3.56544,8.0,,7.6248,,153,,72,0.0
2023-12-06 10:29:48-08:00,45.40211359038949,11.91822862252593,3.56656,8.0,,6.9192,,153,,72,0.0
2023-12-06 10:29:49-08:00,45.40212968364358,11.918252678588033,3.5678,8.0,,6.2136000000000005,,152,,72,0.0
2023-12-06 10:29:50-08:00,45.4021339584142,11.918264916166663,3.56891,8.0,,5.508,,151,,72,0.0
2023-12-06 10:29:51-08:00,45.40214192122221,11.91827648319304,3.56998,8.0,,5.3064,,151,,72,0.0
2023-12-06 10:29:52-08:00,45.402144016698,11.918279835954309,3.57054,8.0,,4.5,,150,,0,0.0
2023-12-06 10:29:53-08:00,45.40214887820184,11.918289475142956,3.57132,8.0,,4.467600000000001,,149,,0,0.0
2023-12-06 10:29:54-08:00,45.40214887820184,11.918289475142956,3.57146,8.0,,4.4352,,148,,0,0.0
2023-12-06 10:29:55-08:00,45.40214887820184,11.918289475142956,3.57146,8.0,,4.3344,,148,,0,0.0
2023-12-06 10:29:56-08:00,45.40214887820184,11.918289475142956,3.57146,8.0,,3.9312000000000005,,147,,0,0.0
2023-12-06 10:29:57-08:00,45.40214887820184,11.918289475142956,3.57146,8.0,,0.0,,145,,0,0.0
2023-12-06 10:29:58-08:00,45.40214887820184,11.918289475142956,3.57146,8.0,,0.0,,143,,0,0.0
2023-12-06 10:29:59-08:00,45.40214887820184,11.918289475142956,3.57146,8.0,,0.0,,142,,0,0.0
2023-12-06 10:30:00-08:00,45.40214887820184,11.918289475142956,3.57146,8.0,,0.0,,139,,0,0.0
2023-12-06 10:30:01-08:00,45.40215658955276,11.918289475142956,3.57146,8.0,,0.0,,139,,0,0.0
2023-12-06 10:30:02-08:00,45.40215508081019,11.918288972228765,3.57146,8.0,,0.0,,138,,0,0.0
2023-12-06 10:30:03-08:00,45.40215449407697,11.918289558961987,3.57146,8.0,,0.0,,138,,0,0.0
2023-12-06 10:30:04-08:00,45.40215223096311,11.918292073532939,3.57146,8.0,,0.0,,138,,0,0.0
2023-12-06 10:30:05-08:00,45.40216036140919,11.918300371617079,3.57146,8.0,,0.0,,138,,0,0.0
2023-12-06 10:30:06-08:00,45.40216136723757,11.918297940865159,3.57146,8.0,,0.0,,138,,0,0.0
2023-12-06 10:30:07-08:00,45.40215943939984,11.91829651594162,3.5716799999999997,8.0,,0.0,,139,,0,0.0
2023-12-06 10:30:08-08:00,45.40215943939984,11.91829651594162,3.5716799999999997,8.0,,0.0,,139,,0,0.0
2023-12-06 10:30:09-08:00,45.40215943939984,11.91829651594162,3.5716799999999997,8.0,,0.0,,140,,0,0.0
2023-12-06 10:30:10-08:00,45.402159858495,11.918296180665493,3.5716799999999997,8.0,,0.0,,139,,0,0.0
2023-12-06 10:30:11-08:00,45.40215943939984,11.91829651594162,3.5716799999999997,7.800000000000011,,0.0,,139,,0,0.0
2023-12-06 10:30:12-08:00,45.40215943939984,11.91829651594162,3.5716799999999997,7.800000000000011,,0.0,,139,,0,0.0
2023-12-06 10:30:13-08:00,45.40215943939984,11.91829651594162,3.5716799999999997,7.800000000000011,,0.0,,139,,0,0.0
2023-12-06 10:30:14-08:00,45.40215943939984,11.91829651594162,3.5716799999999997,7.800000000000011,,0.0,,138,,0,0.0
2023-12-06 10:30:15-08:00,45.40215943939984,11.91829651594162,3.5716799999999997,7.800000000000011,,0.0,,138,,0,0.0
2023-12-06 10:30:16-08:00,45.40215943939984,11.91829651594162,3.5716799999999997,8.0,,0.0,,138,,0,0.0
2023-12-06 10:30:17-08:00,45.40215943939984,11.91829651594162,3.57201,8.0,,0.0,,138,,0,0.0
2023-12-06 10:30:18-08:00,45.40215943939984,11.91829651594162,3.5724099999999996,8.0,,0.0,,138,,0,0.0
2023-12-06 10:30:19-08:00,45.40215943939984,11.91829651594162,3.5724099999999996,8.0,,0.0,,138,,0,0.0
2023-12-06 10:30:20-08:00,45.40215943939984,11.91829651594162,3.57246,8.0,,0.0,,138,,0,0.0
2023-12-06 10:30:21-08:00,45.40215943939984,11.91829651594162,3.57246,8.199999999999989,,0.0,,138,,0,0.0
2023-12-06 10:30:22-08:00,45.40215943939984,11.91829651594162,3.57246,8.199999999999989,,0.0,,137,,0,0.0
2023-12-06 10:30:23-08:00,45.40215943939984,11.91829651594162,3.57246,8.199999999999989,,0.0,,134,,0,0.0
2023-12-06 10:30:24-08:00,45.40215943939984,11.91829651594162,3.57263,8.199999999999989,,0.0,,134,,0,0.0
2023-12-06 10:30:25-08:00,45.40215943939984,11.91829651594162,3.57263,8.199999999999989,,0.0,,133,,0,0.0
2023-12-06 10:30:26-08:00,45.40215943939984,11.91829651594162,3.57263,8.199999999999989,,1.9836000000000003,,132,,0,0.0
2023-12-06 10:30:27-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,1.9836000000000003,,132,,0,0.0
2023-12-06 10:30:28-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,132,,0,0.0
2023-12-06 10:30:29-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,131,,0,0.0
2023-12-06 10:30:30-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,131,,0,0.0
2023-12-06 10:30:31-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,131,,0,0.0
2023-12-06 10:30:32-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,130,,0,0.0
2023-12-06 10:30:33-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,130,,0,0.0
2023-12-06 10:30:34-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:35-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:36-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:37-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:38-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:39-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:40-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:41-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:42-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:43-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:44-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:45-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:46-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:47-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:48-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,128,,0,0.0
2023-12-06 10:30:49-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,128,,0,0.0
2023-12-06 10:30:50-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,128,,0,0.0
2023-12-06 10:30:51-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,128,,0,0.0
2023-12-06 10:30:52-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:53-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:54-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:55-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:56-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:57-08:00,45.40215943939984,11.91829651594162,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:58-08:00,45.40215667337179,11.918281177058816,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:30:59-08:00,45.402159690856934,11.91828335635364,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:31:00-08:00,45.40216002613306,11.918284026905894,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:31:01-08:00,45.40215943939984,11.918284194543958,3.57263,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:31:02-08:00,45.40215994231403,11.918284446001053,3.57263,8.399999999999977,,0.0,,128,,0,0.0
2023-12-06 10:31:03-08:00,45.40216061286628,11.918284613639116,3.57263,8.399999999999977,,0.0,,128,,0,0.0
2023-12-06 10:31:04-08:00,45.40216086432338,11.918284948915243,3.57263,8.399999999999977,,0.0,,127,,0,0.0
2023-12-06 10:31:05-08:00,45.402161199599504,11.918285200372338,3.57263,8.399999999999977,,0.0,,127,,0,0.0
2023-12-06 10:31:06-08:00,45.40216195397079,11.918285368010402,3.57263,8.399999999999977,,0.0,,127,,0,0.0
2023-12-06 10:31:07-08:00,45.402162708342075,11.918285703286529,3.57263,8.399999999999977,,0.0,,126,,0,0.0
2023-12-06 10:31:08-08:00,45.40216279216111,11.918285451829433,3.57263,8.399999999999977,,0.0,,126,,0,0.0
2023-12-06 10:31:09-08:00,45.402163714170456,11.91828578710556,3.57263,8.399999999999977,,0.0,,126,,0,0.0
2023-12-06 10:31:10-08:00,45.40216580964625,11.918285954743624,3.57263,8.399999999999977,,0.0,,126,,0,0.0
2023-12-06 10:31:11-08:00,45.402166564017534,11.91828670911491,3.57263,8.199999999999989,,0.0,,126,,0,0.0
2023-12-06 10:31:12-08:00,45.40216547437012,11.918286122381687,3.57263,8.199999999999989,,0.0,,126,,0,0.0
2023-12-06 10:31:13-08:00,45.40217226371169,11.91828964278102,3.57263,8.0,,0.0,,127,,0,0.0
2023-12-06 10:31:14-08:00,45.40216824039817,11.918292408809066,3.57307,8.0,,0.0,,126,,0,0.0
2023-12-06 10:31:15-08:00,45.40217075496912,11.918297102674842,3.57382,8.0,,0.0,,127,,0,0.0
2023-12-06 10:31:16-08:00,45.402172515168786,11.918301964178681,3.57382,7.800000000000011,,0.0,,127,,0,0.0
2023-12-06 10:31:17-08:00,45.40217268280685,11.918305400758982,3.57382,7.800000000000011,,0.0,,126,,0,0.0
2023-12-06 10:31:18-08:00,45.40217259898782,11.918309340253472,3.5741,7.800000000000011,,0.0,,126,,0,0.0
2023-12-06 10:31:19-08:00,45.40217268280685,11.91831017844379,3.57425,7.800000000000011,,0.0,,125,,0,0.0
2023-12-06 10:31:20-08:00,45.40217268280685,11.91831017844379,3.57425,8.0,,0.0,,125,,0,0.0
2023-12-06 10:31:21-08:00,45.40217268280685,11.91831017844379,3.57425,8.0,,0.0,,124,,0,0.0
2023-12-06 10:31:22-08:00,45.40217268280685,11.91831017844379,3.5743899999999997,8.0,,0.0,,123,,0,0.0
2023-12-06 10:31:23-08:00,45.402170503512025,11.918307580053806,3.57465,8.199999999999989,,0.0,,123,,0,0.0
2023-12-06 10:31:24-08:00,45.402169078588486,11.918305903673172,3.57465,8.199999999999989,,0.0,,122,,0,0.0
2023-12-06 10:31:25-08:00,45.40217268280685,11.91831017844379,3.5749,8.199999999999989,,0.0,,122,,0,0.0
2023-12-06 10:31:26-08:00,45.40217268280685,11.91831017844379,3.57502,8.199999999999989,,0.0,,123,,0,0.0
2023-12-06 10:31:27-08:00,45.40217268280685,11.91831017844379,3.57552,8.199999999999989,,0.0,,123,,0,0.0
2023-12-06 10:31:28-08:00,45.40217268280685,11.91831017844379,3.57588,8.199999999999989,,0.0,,126,,0,0.0
2023-12-06 10:31:29-08:00,45.40217268280685,11.91831017844379,3.5761100000000003,8.199999999999989,,0.0,,127,,0,0.0
2023-12-06 10:31:30-08:00,45.40217268280685,11.91831017844379,3.57634,8.199999999999989,,0.0,,128,,0,0.0
2023-12-06 10:31:31-08:00,45.40215818211436,11.9183165486902,3.57634,8.399999999999977,,0.0,,130,,0,0.0
2023-12-06 10:31:32-08:00,45.402160696685314,11.918317973613739,3.57639,8.399999999999977,,0.0,,130,,0,0.0
2023-12-06 10:31:33-08:00,45.40216396562755,11.918318141251802,3.57639,8.399999999999977,,0.0,,131,,0,0.0
2023-12-06 10:31:34-08:00,45.40216480381787,11.918316716328263,3.57639,8.600000000000023,,0.0,,131,,0,0.0
2023-12-06 10:31:35-08:00,45.402165558189154,11.918316716328263,3.57639,8.600000000000023,,0.0,,131,,0,0.0
2023-12-06 10:31:36-08:00,45.40216572582722,11.918316464871168,3.57639,8.600000000000023,,0.0,,132,,0,0.0
2023-12-06 10:31:36-08:00,,,,,,,,,,,
2023-12-06 10:31:36-08:00,,,,,,,,,,,
2023-12-06 10:31:36-08:00,,,,,,,,,,,
2023-12-06 10:31:36-08:00,,,,,,,,,,,
2023-12-06 10:31:36-08:00,,,,,,,,,,,
2023-12-06 10:31:36-08:00,,,,,,,,,,,
2023-12-06 10:31:36-08:00,,,,,,,,,,,
2023-12-06 10:31:46-08:00,,,,,,,,,,,
2023-12-06 10:31:46-08:00,45.40216916240752,11.918297689408064,3.57671,8.199999999999989,,0.0,,131,,0,0.0
2023-12-06 10:31:47-08:00,45.40216597728431,11.918278997763991,3.57799,8.199999999999989,,0.0,,131,,0,0.0
2023-12-06 10:31:48-08:00,45.40215608663857,11.918264580890536,3.57973,8.399999999999977,,0.0,,131,,0,0.0
2023-12-06 10:31:49-08:00,45.40214275941253,11.91825158894062,3.58123,8.399999999999977,,3.492,,132,,0,0.0
2023-12-06 10:31:50-08:00,45.40212591178715,11.918235160410404,3.5834699999999997,8.399999999999977,,5.508,,132,,0,0.0
2023-12-06 10:31:51-08:00,45.40210395120084,11.918214624747634,3.5866599999999997,8.399999999999977,,6.6852,,132,,0,0.0
2023-12-06 10:31:52-08:00,45.402085008099675,11.918197441846132,3.58908,8.399999999999977,,7.1208,,132,,81,0.0
2023-12-06 10:31:53-08:00,45.40206581354141,11.918181264773011,3.59166,8.399999999999977,,8.766,,134,,82,0.0
2023-12-06 10:31:54-08:00,45.4020404163748,11.91816215403378,3.59458,8.399999999999977,,9.54,,135,,82,0.5
2023-12-06 10:31:55-08:00,45.40201384574175,11.918143713846803,3.5976999999999997,8.399999999999977,,9.54,,137,,82,0.5
2023-12-06 10:31:56-08:00,45.40198853239417,11.918126530945301,3.60096,8.399999999999977,,10.011600000000001,,139,,82,0.5
2023-12-06 10:31:57-08:00,45.40196347050369,11.918105408549309,3.60432,8.399999999999977,,10.1448,,141,,81,0.0
2023-12-06 10:31:58-08:00,45.401943773031235,11.918084872886539,3.6071500000000003,8.399999999999977,,10.1448,,143,,81,0.0
2023-12-06 10:31:59-08:00,45.40192198008299,11.918066516518593,3.61,8.399999999999977,,10.0764,,143,,81,0.5
2023-12-06 10:32:00-08:00,45.40190043859184,11.918041706085205,3.61327,8.399999999999977,,9.9756,,146,,82,0.5
2023-12-06 10:32:01-08:00,45.4018834233284,11.918021505698562,3.61568,8.399999999999977,,9.774,,147,,82,0.5
2023-12-06 10:32:02-08:00,45.40186481550336,11.91800281405449,3.6183,8.399999999999977,,9.7416,,148,,82,0.5
2023-12-06 10:32:03-08:00,45.40184520184994,11.917982697486877,3.62092,8.399999999999977,,9.5076,,150,,82,0.5
2023-12-06 10:32:04-08:00,45.401825001463294,11.9179642572999,3.62326,8.399999999999977,,9.4392,,152,,81,0.5
2023-12-06 10:32:05-08:00,45.401805555447936,11.917933830991387,3.6267600000000004,8.399999999999977,,9.370800000000001,,154,,81,0.5
2023-12-06 10:32:06-08:00,45.40178812108934,11.917912289500237,3.62919,8.399999999999977,,9.4068,,155,,81,0.5
2023-12-06 10:32:07-08:00,45.40176859125495,11.9178865570575,3.63244,8.399999999999977,,9.4392,,156,,81,0.5
2023-12-06 10:32:08-08:00,45.40175015106797,11.91786258481443,3.6353,8.399999999999977,,9.5076,,158,,81,0.5
2023-12-06 10:32:09-08:00,45.401731710880995,11.917842216789722,3.63787,8.399999999999977,,9.5724,,159,,82,0.5
2023-12-06 10:32:10-08:00,45.40171201340854,11.917823441326618,3.64042,8.399999999999977,,9.6084,,159,,82,0.5
2023-12-06 10:32:11-08:00,45.401692651212215,11.917799049988389,3.64314,8.399999999999977,,9.6084,,160,,82,0.5
2023-12-06 10:32:12-08:00,45.401673121377826,11.917777424678206,3.64602,8.399999999999977,,9.6084,,161,,82,0.5
2023-12-06 10:32:13-08:00,45.40165292099118,11.917754877358675,3.64892,8.399999999999977,,9.6732,,161,,82,0.5
2023-12-06 10:32:14-08:00,45.40163531899452,11.91773358732462,3.6515500000000003,8.399999999999977,,9.81,,162,,82,0.5
2023-12-06 10:32:15-08:00,45.40161679498851,11.917715398594737,3.65403,8.399999999999977,,9.8424,,162,,82,0.5
2023-12-06 10:32:16-08:00,45.401598773896694,11.917695282027125,3.65654,8.399999999999977,,9.8424,,163,,82,0.5
2023-12-06 10:32:17-08:00,45.401579746976495,11.917677680030465,3.65908,8.399999999999977,,9.7416,,163,,82,0.5
2023-12-06 10:32:18-08:00,45.401558792218566,11.917660161852837,3.66175,8.399999999999977,,9.6408,,164,,82,0.5
2023-12-06 10:32:19-08:00,45.40153834037483,11.917637279257178,3.6648,8.399999999999977,,9.6408,,164,,82,0.5
2023-12-06 10:32:20-08:00,45.40152367204428,11.917616911232471,3.6670100000000003,8.399999999999977,,9.709200000000001,,165,,82,0.5
2023-12-06 10:32:21-08:00,45.401504477486014,11.917595034465194,3.66974,8.399999999999977,,9.709200000000001,,165,,82,0.5
2023-12-06 10:32:22-08:00,45.401486456394196,11.917571732774377,3.6724200000000002,8.399999999999977,,9.5076,,165,,82,0.5
2023-12-06 10:32:23-08:00,45.40146893821657,11.917551951482892,3.67517,8.399999999999977,,9.5076,,166,,82,0.5
